smiles,SurfaceExcess (mol/m2),Gamma_cmc (mN/m),LogCMC (M)
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.51203e-06,33.670837,-2.8913755
CCCCCCCCCCO,4.5506945e-06,33.15224,-2.9959166
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,4.3637006e-06,32.56724,-2.9748204
CCCCCCCCCCCCOCCOCCOCCO,4.409489e-06,32.976135,-3.010986
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)C(=O)[O-].[Na+],4.29697e-06,32.34569,-2.8758564
CCCCCCCCCCCC[N+](C)(C)CCCCC(=O)[O-],4.4267726e-06,33.473835,-2.9576232
CCCCCCCCCCCCC([n+]1ccccc1)C(=O)[O-],4.384761e-06,33.50533,-2.917583
CCCCCCCCCC[N+](C)(C)(C).[Br-],4.477437e-06,33.474026,-2.9303343
[O-]S(=O)(OC1CCOCC1CCCCCCCCCCC)=O.[Na+],4.36302e-06,33.47556,-2.937023
CCCCCCCCCCOCCOCCOCCOCCO,4.394197e-06,32.905113,-3.0036695
