smiles,logCMC
CCCCCCCCSCC(O)C(O)C(O)CO,3.5785704
CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.9222221
CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.851819
CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.1105013
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.1718476
CCCCCCCCCOCC(O)C(O)C(O)CO,3.4253948
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.9793446
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.8743715
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,1.3672107
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.6472793
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.1406376
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.165704
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.7188642
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.1152315
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.7730632
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.7202313
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.6829927
CCCCCCOCCOCCOCCO,4.563778
CCCCCCCCCCCC(=O)NC1CCOC1=O,1.243003
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],2.3071265
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.4310039
