smiles,pred_0
[Na+].CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,2.669336
CCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO,1.9271337
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.43341947
O.[Na+].C[C@H](CCC([O-])=O)C1CCC2C3[C@H](O)CC4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,-2.8131258
CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],3.4957523
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.9643981
O(CCO)CCCCCCCCCCCC,1.8129299
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.2256904
[Br-].[N+](CCCCCCCCCCCCCC)(C)(C)C,3.5981693
COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,4.967961
[Na+].CCCCCCCC([O-])=O,5.005871
C[N+](C)(CCCCCCCCCCCCCCCCCC)C.[Br-],2.2919028
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.9643981
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,4.1571913
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.2256904
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO,0.43341947
O(CCOc1ccc(cc1)C(CC(C)(C)C)(C)C)CCO,2.1006005
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.2256904
O(CCO)c1ccc(cc1)C(CC(C)(C)C)(C)C,2.085178
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.110105276
CCCCCCCCCCCC[N+](C)([O-])C,3.796802
[Na+].CCCCCCCCCCCC(=O)N(C)CC([O-])=O,3.5554082
N.CCCCCCCCCCCCOS(O)(=O)=O,3.0530174
O.[Cl-].CCCCCCCCCCCCCCCC[n+]1ccccc1,2.968634
CCCCCCCCCC[N+](C)(C)C.[Br-],4.5626144
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.9144168
CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.429249
CCCCCCCCCCCCCC(=O)[O-].[Na+],3.1509447
CCCCCCCCCCCC(=O)O,2.2185616
CCCCCCCCCCCCCC(=O)O,1.368187
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0013762
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.32417417
